"Bevolking; geslacht, leeftijd, burgerlijke staat en regio, 1 januari";;;
Amersfoort;2012;30 tot 40 jaar;21554
Amersfoort;2012;40 tot 50 jaar;25281
Amersfoort;2012;50 tot 60 jaar;18557
Amersfoort;2012;60 tot 70 jaar;13375
Amersfoort;2012;70 tot 80 jaar;7566
Amersfoort;2012;80 tot 90 jaar;4283
Amersfoort;2012;90 jaar of ouder;821
Amersfoort;2013;Jonger dan 10 jaar;20588
Amersfoort;2013;10 tot 20 jaar;18934
Amersfoort;2013;20 tot 30 jaar;17591
Amersfoort;2013;30 tot 40 jaar;21140
Amersfoort;2013;40 tot 50 jaar;25338
Amersfoort;2013;50 tot 60 jaar;19305
Amersfoort;2013;60 tot 70 jaar;13857
Amersfoort;2013;70 tot 80 jaar;7680
Amersfoort;2013;80 tot 90 jaar;4355
Amersfoort;2013;90 jaar of ouder;874
Amersfoort;2014;Jonger dan 10 jaar;20382
Amersfoort;2014;10 tot 20 jaar;19258
Amersfoort;2014;20 tot 30 jaar;17567
Amersfoort;2014;30 tot 40 jaar;20949
Amersfoort;2014;40 tot 50 jaar;25233
Amersfoort;2014;50 tot 60 jaar;20043
Amersfoort;2014;60 tot 70 jaar;14318
Amersfoort;2014;70 tot 80 jaar;7916
Amersfoort;2014;80 tot 90 jaar;4314
Amersfoort;2014;90 jaar of ouder;917
Amstelveen;1988;Jonger dan 10 jaar;6174
Amstelveen;1988;10 tot 20 jaar;7922
Amstelveen;1988;20 tot 30 jaar;12399
Amstelveen;1988;30 tot 40 jaar;10262
Amstelveen;1988;40 tot 50 jaar;9157
Amstelveen;1988;50 tot 60 jaar;8327
Amstelveen;1988;60 tot 70 jaar;8288
Amstelveen;1988;70 tot 80 jaar;4758
Amstelveen;1988;80 tot 90 jaar;1858
Amstelveen;1988;90 jaar of ouder;268
Amstelveen;1989;Jonger dan 10 jaar;6236
Amstelveen;1989;10 tot 20 jaar;7517
Amstelveen;1989;20 tot 30 jaar;12285
Amstelveen;1989;30 tot 40 jaar;10393
Amstelveen;1989;40 tot 50 jaar;9347
Amstelveen;1989;50 tot 60 jaar;8169
Amstelveen;1989;60 tot 70 jaar;8413
Amstelveen;1989;70 tot 80 jaar;4920
Amstelveen;1989;80 tot 90 jaar;1952
Amstelveen;1989;90 jaar of ouder;273
Amstelveen;1990;Jonger dan 10 jaar;6526
Amstelveen;1990;10 tot 20 jaar;7222
Amstelveen;1990;20 tot 30 jaar;12116
Amstelveen;1990;30 tot 40 jaar;10648
Amstelveen;1990;40 tot 50 jaar;9568
Amstelveen;1990;50 tot 60 jaar;8108
Amstelveen;1990;60 tot 70 jaar;8484
Amstelveen;1990;70 tot 80 jaar;5037
Amstelveen;1990;80 tot 90 jaar;2002
Amstelveen;1990;90 jaar of ouder;271
Amstelveen;1991;Jonger dan 10 jaar;6726
Amstelveen;1991;10 tot 20 jaar;6904
Amstelveen;1991;20 tot 30 jaar;11826
Amstelveen;1991;30 tot 40 jaar;10918
Amstelveen;1991;40 tot 50 jaar;9820
Amstelveen;1991;50 tot 60 jaar;8012
Amstelveen;1991;60 tot 70 jaar;8411
Amstelveen;1991;70 tot 80 jaar;5338
Amstelveen;1991;80 tot 90 jaar;2098
Amstelveen;1991;90 jaar of ouder;287
Amstelveen;1992;Jonger dan 10 jaar;7060
Amstelveen;1992;10 tot 20 jaar;6938
Amstelveen;1992;20 tot 30 jaar;11907
Amstelveen;1992;30 tot 40 jaar;11503
Amstelveen;1992;40 tot 50 jaar;10176
Amstelveen;1992;50 tot 60 jaar;7871
Amstelveen;1992;60 tot 70 jaar;8367
Amstelveen;1992;70 tot 80 jaar;5624
Amstelveen;1992;80 tot 90 jaar;2199
Amstelveen;1992;90 jaar of ouder;294
Amstelveen;1993;Jonger dan 10 jaar;7355
Amstelveen;1993;10 tot 20 jaar;6789
Amstelveen;1993;20 tot 30 jaar;11922
Amstelveen;1993;30 tot 40 jaar;11888
Amstelveen;1993;40 tot 50 jaar;10459
Amstelveen;1993;50 tot 60 jaar;7861
Amstelveen;1993;60 tot 70 jaar;8200
Amstelveen;1993;70 tot 80 jaar;5807
Amstelveen;1993;80 tot 90 jaar;2308
Amstelveen;1993;90 jaar of ouder;334
Amstelveen;1994;Jonger dan 10 jaar;7679
Amstelveen;1994;10 tot 20 jaar;6696
Amstelveen;1994;20 tot 30 jaar;11909
Amstelveen;1994;30 tot 40 jaar;12253
Amstelveen;1994;40 tot 50 jaar;10654
Amstelveen;1994;50 tot 60 jaar;8023
Amstelveen;1994;60 tot 70 jaar;8003
Amstelveen;1994;70 tot 80 jaar;6077
Amstelveen;1994;80 tot 90 jaar;2411
Amstelveen;1994;90 jaar of ouder;354
Amstelveen;1995;Jonger dan 10 jaar;7953
Amstelveen;1995;10 tot 20 jaar;6640
Amstelveen;1995;20 tot 30 jaar;11443
Amstelveen;1995;30 tot 40 jaar;12471
Amstelveen;1995;40 tot 50 jaar;10701
Amstelveen;1995;50 tot 60 jaar;8128
Amstelveen;1995;60 tot 70 jaar;7860
Amstelveen;1995;70 tot 80 jaar;6263
Amstelveen;1995;80 tot 90 jaar;2540
Amstelveen;1995;90 jaar of ouder;360
Amstelveen;1996;Jonger dan 10 jaar;8419
Amstelveen;1996;10 tot 20 jaar;6796
Amstelveen;1996;20 tot 30 jaar;11181
Amstelveen;1996;30 tot 40 jaar;12963
Amstelveen;1996;40 tot 50 jaar;11107
Amstelveen;1996;50 tot 60 jaar;8121
Amstelveen;1996;60 tot 70 jaar;7803
Amstelveen;1996;70 tot 80 jaar;6475
Amstelveen;1996;80 tot 90 jaar;2634
Amstelveen;1996;90 jaar of ouder;370
Amstelveen;1997;Jonger dan 10 jaar;8687
Amstelveen;1997;10 tot 20 jaar;6903
Amstelveen;1997;20 tot 30 jaar;10903
Amstelveen;1997;30 tot 40 jaar;13090
Amstelveen;1997;40 tot 50 jaar;11103
Amstelveen;1997;50 tot 60 jaar;8589
Amstelveen;1997;60 tot 70 jaar;7725
Amstelveen;1997;70 tot 80 jaar;6658
Amstelveen;1997;80 tot 90 jaar;2751
Amstelveen;1997;90 jaar of ouder;413
Amstelveen;1998;Jonger dan 10 jaar;8901
Amstelveen;1998;10 tot 20 jaar;7046
Amstelveen;1998;20 tot 30 jaar;10647
Amstelveen;1998;30 tot 40 jaar;13189
Amstelveen;1998;40 tot 50 jaar;11217
Amstelveen;1998;50 tot 60 jaar;9000
Amstelveen;1998;60 tot 70 jaar;7614
Amstelveen;1998;70 tot 80 jaar;6872
Amstelveen;1998;80 tot 90 jaar;2785
Amstelveen;1998;90 jaar of ouder;454
Amstelveen;1999;Jonger dan 10 jaar;9002
Amstelveen;1999;10 tot 20 jaar;7259
Amstelveen;1999;20 tot 30 jaar;10063
Amstelveen;1999;30 tot 40 jaar;13005
Amstelveen;1999;40 tot 50 jaar;11433
Amstelveen;1999;50 tot 60 jaar;9160
Amstelveen;1999;60 tot 70 jaar;7523
Amstelveen;1999;70 tot 80 jaar;6941
Amstelveen;1999;80 tot 90 jaar;2893
Amstelveen;1999;90 jaar of ouder;458
Amstelveen;2000;Jonger dan 10 jaar;9103
Amstelveen;2000;10 tot 20 jaar;7432
Amstelveen;2000;20 tot 30 jaar;9435
Amstelveen;2000;30 tot 40 jaar;12806
Amstelveen;2000;40 tot 50 jaar;11565
Amstelveen;2000;50 tot 60 jaar;9358
Amstelveen;2000;60 tot 70 jaar;7462
Amstelveen;2000;70 tot 80 jaar;6989
Amstelveen;2000;80 tot 90 jaar;3016
Amstelveen;2000;90 jaar of ouder;457
Amstelveen;2001;Jonger dan 10 jaar;9094
Amstelveen;2001;10 tot 20 jaar;7437
Amstelveen;2001;20 tot 30 jaar;9186
Amstelveen;2001;30 tot 40 jaar;12603
Amstelveen;2001;40 tot 50 jaar;11604
Amstelveen;2001;50 tot 60 jaar;9566
Amstelveen;2001;60 tot 70 jaar;7305
Amstelveen;2001;70 tot 80 jaar;6936
Amstelveen;2001;80 tot 90 jaar;3177
Amstelveen;2001;90 jaar of ouder;462
Amstelveen;2002;Jonger dan 10 jaar;9022
Amstelveen;2002;10 tot 20 jaar;7553
Amstelveen;2002;20 tot 30 jaar;8978
Amstelveen;2002;30 tot 40 jaar;12256
Amstelveen;2002;40 tot 50 jaar;11739
Amstelveen;2002;50 tot 60 jaar;9832
Amstelveen;2002;60 tot 70 jaar;7138
Amstelveen;2002;70 tot 80 jaar;6909
Amstelveen;2002;80 tot 90 jaar;3341
Amstelveen;2002;90 jaar of ouder;488
Amstelveen;2003;Jonger dan 10 jaar;9095
Amstelveen;2003;10 tot 20 jaar;7841
Amstelveen;2003;20 tot 30 jaar;9029
Amstelveen;2003;30 tot 40 jaar;12037
Amstelveen;2003;40 tot 50 jaar;12038
Amstelveen;2003;50 tot 60 jaar;10145
Amstelveen;2003;60 tot 70 jaar;7126
Amstelveen;2003;70 tot 80 jaar;6837
Amstelveen;2003;80 tot 90 jaar;3422
Amstelveen;2003;90 jaar of ouder;525
Amstelveen;2004;Jonger dan 10 jaar;9058
Amstelveen;2004;10 tot 20 jaar;8147
Amstelveen;2004;20 tot 30 jaar;9053
Amstelveen;2004;30 tot 40 jaar;11829
Amstelveen;2004;40 tot 50 jaar;12311
Amstelveen;2004;50 tot 60 jaar;10287
Amstelveen;2004;60 tot 70 jaar;7277
Amstelveen;2004;70 tot 80 jaar;6781
Amstelveen;2004;80 tot 90 jaar;3602
Amstelveen;2004;90 jaar of ouder;521
Amstelveen;2005;Jonger dan 10 jaar;8979
Amstelveen;2005;10 tot 20 jaar;8396
Amstelveen;2005;20 tot 30 jaar;8904
Amstelveen;2005;30 tot 40 jaar;11362
Amstelveen;2005;40 tot 50 jaar;12511
Amstelveen;2005;50 tot 60 jaar;10441
Amstelveen;2005;60 tot 70 jaar;7450
Amstelveen;2005;70 tot 80 jaar;6694
Amstelveen;2005;80 tot 90 jaar;3728
Amstelveen;2005;90 jaar of ouder;571
Amstelveen;2006;Jonger dan 10 jaar;8808
Amstelveen;2006;10 tot 20 jaar;8580
Amstelveen;2006;20 tot 30 jaar;8708
Amstelveen;2006;30 tot 40 jaar;10936
Amstelveen;2006;40 tot 50 jaar;12518
Amstelveen;2006;50 tot 60 jaar;10692
Amstelveen;2006;60 tot 70 jaar;7459
Amstelveen;2006;70 tot 80 jaar;6655
Amstelveen;2006;80 tot 90 jaar;3831
Amstelveen;2006;90 jaar of ouder;587
Amstelveen;2007;Jonger dan 10 jaar;8786
Amstelveen;2007;10 tot 20 jaar;8681
Amstelveen;2007;20 tot 30 jaar;8827
Amstelveen;2007;30 tot 40 jaar;10657
Amstelveen;2007;40 tot 50 jaar;12474
Amstelveen;2007;50 tot 60 jaar;10556
Amstelveen;2007;60 tot 70 jaar;7816
Amstelveen;2007;70 tot 80 jaar;6631
Amstelveen;2007;80 tot 90 jaar;3900
Amstelveen;2007;90 jaar of ouder;617
Amstelveen;2008;Jonger dan 10 jaar;8759
Amstelveen;2008;10 tot 20 jaar;8656
Amstelveen;2008;20 tot 30 jaar;8989
Amstelveen;2008;30 tot 40 jaar;10328
Amstelveen;2008;40 tot 50 jaar;12412
Amstelveen;2008;50 tot 60 jaar;10458
Amstelveen;2008;60 tot 70 jaar;8179
Amstelveen;2008;70 tot 80 jaar;6540
Amstelveen;2008;80 tot 90 jaar;4049
Amstelveen;2008;90 jaar of ouder;610
Amstelveen;2009;Jonger dan 10 jaar;8834
Amstelveen;2009;10 tot 20 jaar;8827
Amstelveen;2009;20 tot 30 jaar;9144
Amstelveen;2009;30 tot 40 jaar;10241
Amstelveen;2009;40 tot 50 jaar;12340
Amstelveen;2009;50 tot 60 jaar;10766
Amstelveen;2009;60 tot 70 jaar;8342
Amstelveen;2009;70 tot 80 jaar;6505
Amstelveen;2009;80 tot 90 jaar;4120
Amstelveen;2009;90 jaar of ouder;649
Amstelveen;2010;Jonger dan 10 jaar;8896
Amstelveen;2010;10 tot 20 jaar;8958
Amstelveen;2010;20 tot 30 jaar;9444
Amstelveen;2010;30 tot 40 jaar;10134
Amstelveen;2010;40 tot 50 jaar;12400
Amstelveen;2010;50 tot 60 jaar;10957
Amstelveen;2010;60 tot 70 jaar;8536
Amstelveen;2010;70 tot 80 jaar;6544
Amstelveen;2010;80 tot 90 jaar;4168
Amstelveen;2010;90 jaar of ouder;658
Amstelveen;2011;Jonger dan 10 jaar;9005
Amstelveen;2011;10 tot 20 jaar;9126
Amstelveen;2011;20 tot 30 jaar;9740
Amstelveen;2011;30 tot 40 jaar;10251
Amstelveen;2011;40 tot 50 jaar;12462
Amstelveen;2011;50 tot 60 jaar;11058
Amstelveen;2011;60 tot 70 jaar;8760
Amstelveen;2011;70 tot 80 jaar;6455
Amstelveen;2011;80 tot 90 jaar;4227
Amstelveen;2011;90 jaar of ouder;712
Amstelveen;2012;Jonger dan 10 jaar;9309
Amstelveen;2012;10 tot 20 jaar;9205
Amstelveen;2012;20 tot 30 jaar;10056
Amstelveen;2012;30 tot 40 jaar;10449
Amstelveen;2012;40 tot 50 jaar;12542
Amstelveen;2012;50 tot 60 jaar;11224
Amstelveen;2012;60 tot 70 jaar;9090
Amstelveen;2012;70 tot 80 jaar;6319
Amstelveen;2012;80 tot 90 jaar;4370
Amstelveen;2012;90 jaar of ouder;799
Amstelveen;2013;Jonger dan 10 jaar;9572
Amstelveen;2013;10 tot 20 jaar;9266
Amstelveen;2013;20 tot 30 jaar;10368
Amstelveen;2013;30 tot 40 jaar;10522
Amstelveen;2013;40 tot 50 jaar;12477
Amstelveen;2013;50 tot 60 jaar;11403
Amstelveen;2013;60 tot 70 jaar;9312
Amstelveen;2013;70 tot 80 jaar;6272
Amstelveen;2013;80 tot 90 jaar;4343
Amstelveen;2013;90 jaar of ouder;844
Amstelveen;2014;Jonger dan 10 jaar;9763
Amstelveen;2014;10 tot 20 jaar;9325
Amstelveen;2014;20 tot 30 jaar;10337
Amstelveen;2014;30 tot 40 jaar;10579
Amstelveen;2014;40 tot 50 jaar;12454
Amstelveen;2014;50 tot 60 jaar;11500
Amstelveen;2014;60 tot 70 jaar;9457
Amstelveen;2014;70 tot 80 jaar;6420
Amstelveen;2014;80 tot 90 jaar;4281
Amstelveen;2014;90 jaar of ouder;899
Amsterdam;1988;Jonger dan 10 jaar;67195
Amsterdam;1988;10 tot 20 jaar;66723
Amsterdam;1988;20 tot 30 jaar;152397
Amsterdam;1988;30 tot 40 jaar;122575
Amsterdam;1988;40 tot 50 jaar;81510
Amsterdam;1988;50 tot 60 jaar;62719
Amsterdam;1988;60 tot 70 jaar;63185
Amsterdam;1988;70 tot 80 jaar;49145
Amsterdam;1988;80 tot 90 jaar;22970
Amsterdam;1988;90 jaar of ouder;3319
Amsterdam;1989;Jonger dan 10 jaar;69130
Amsterdam;1989;10 tot 20 jaar;65134
Amsterdam;1989;20 tot 30 jaar;152326
Amsterdam;1989;30 tot 40 jaar;124970
Amsterdam;1989;40 tot 50 jaar;84884
Amsterdam;1989;50 tot 60 jaar;61956
Amsterdam;1989;60 tot 70 jaar;61882
Amsterdam;1989;70 tot 80 jaar;48030
Amsterdam;1989;80 tot 90 jaar;22958
Amsterdam;1989;90 jaar of ouder;3410
Amsterdam;1990;Jonger dan 10 jaar;70501
Amsterdam;1990;10 tot 20 jaar;63905
Amsterdam;1990;20 tot 30 jaar;151014
Amsterdam;1990;30 tot 40 jaar;126773
Amsterdam;1990;40 tot 50 jaar;87537
Amsterdam;1990;50 tot 60 jaar;61562
Amsterdam;1990;60 tot 70 jaar;60724
Amsterdam;1990;70 tot 80 jaar;46909
Amsterdam;1990;80 tot 90 jaar;22780
Amsterdam;1990;90 jaar of ouder;3457
Amsterdam;1991;Jonger dan 10 jaar;72396
Amsterdam;1991;10 tot 20 jaar;63157
Amsterdam;1991;20 tot 30 jaar;153050
Amsterdam;1991;30 tot 40 jaar;130309
Amsterdam;1991;40 tot 50 jaar;90328
Amsterdam;1991;50 tot 60 jaar;61434
Amsterdam;1991;60 tot 70 jaar;58679
Amsterdam;1991;70 tot 80 jaar;46890
Amsterdam;1991;80 tot 90 jaar;22766
Amsterdam;1991;90 jaar of ouder;3435
Amsterdam;1992;Jonger dan 10 jaar;74619
Amsterdam;1992;10 tot 20 jaar;62990
Amsterdam;1992;20 tot 30 jaar;154922
Amsterdam;1992;30 tot 40 jaar;135987
Amsterdam;1992;40 tot 50 jaar;93522
Amsterdam;1992;50 tot 60 jaar;61637
Amsterdam;1992;60 tot 70 jaar;56980
Amsterdam;1992;70 tot 80 jaar;46663
Amsterdam;1992;80 tot 90 jaar;22581
Amsterdam;1992;90 jaar of ouder;3506
Amsterdam;1993;Jonger dan 10 jaar;76741
Amsterdam;1993;10 tot 20 jaar;62805
Amsterdam;1993;20 tot 30 jaar;154228
Amsterdam;1993;30 tot 40 jaar;139613
Amsterdam;1993;40 tot 50 jaar;96606
Amsterdam;1993;50 tot 60 jaar;61885
Amsterdam;1993;60 tot 70 jaar;55674
Amsterdam;1993;70 tot 80 jaar;46072
Amsterdam;1993;80 tot 90 jaar;22714
Amsterdam;1993;90 jaar of ouder;3518
Amsterdam;1994;Jonger dan 10 jaar;78449
Amsterdam;1994;10 tot 20 jaar;63430
Amsterdam;1994;20 tot 30 jaar;150754
Amsterdam;1994;30 tot 40 jaar;143720
Amsterdam;1994;40 tot 50 jaar;98952
Amsterdam;1994;50 tot 60 jaar;63125
Amsterdam;1994;60 tot 70 jaar;53998
Amsterdam;1994;70 tot 80 jaar;45493
Amsterdam;1994;80 tot 90 jaar;22631
Amsterdam;1994;90 jaar of ouder;3544
Amsterdam;1995;Jonger dan 10 jaar;79586
Amsterdam;1995;10 tot 20 jaar;63704
Amsterdam;1995;20 tot 30 jaar;144255
Amsterdam;1995;30 tot 40 jaar;145954
Amsterdam;1995;40 tot 50 jaar;100848
Amsterdam;1995;50 tot 60 jaar;64260
Amsterdam;1995;60 tot 70 jaar;52660
Amsterdam;1995;70 tot 80 jaar;44814
Amsterdam;1995;80 tot 90 jaar;22609
Amsterdam;1995;90 jaar of ouder;3540
Amsterdam;1996;Jonger dan 10 jaar;79370
Amsterdam;1996;10 tot 20 jaar;64011
Amsterdam;1996;20 tot 30 jaar;138185
Amsterdam;1996;30 tot 40 jaar;146769
Amsterdam;1996;40 tot 50 jaar;103467
Amsterdam;1996;50 tot 60 jaar;64735
Amsterdam;1996;60 tot 70 jaar;51442
Amsterdam;1996;70 tot 80 jaar;44324
Amsterdam;1996;80 tot 90 jaar;22254
Amsterdam;1996;90 jaar of ouder;3562
Amsterdam;1997;Jonger dan 10 jaar;79568
Amsterdam;1997;10 tot 20 jaar;64887
Amsterdam;1997;20 tot 30 jaar;134361
Amsterdam;1997;30 tot 40 jaar;146461
Amsterdam;1997;40 tot 50 jaar;102175
Amsterdam;1997;50 tot 60 jaar;68502
Amsterdam;1997;60 tot 70 jaar;50319
Amsterdam;1997;70 tot 80 jaar;43251
Amsterdam;1997;80 tot 90 jaar;22005
Amsterdam;1997;90 jaar of ouder;3619
Amsterdam;1998;Jonger dan 10 jaar;79973
Amsterdam;1998;10 tot 20 jaar;65667
Amsterdam;1998;20 tot 30 jaar;132228
Amsterdam;1998;30 tot 40 jaar;147823
Amsterdam;1998;40 tot 50 jaar;102423
Amsterdam;1998;50 tot 60 jaar;72445
Amsterdam;1998;60 tot 70 jaar;49534
Amsterdam;1998;70 tot 80 jaar;42601
Amsterdam;1998;80 tot 90 jaar;21804
Amsterdam;1998;90 jaar of ouder;3653
Amsterdam;1999;Jonger dan 10 jaar;80985
Amsterdam;1999;10 tot 20 jaar;67286
Amsterdam;1999;20 tot 30 jaar;132241
Amsterdam;1999;30 tot 40 jaar;150196
Amsterdam;1999;40 tot 50 jaar;104382
Amsterdam;1999;50 tot 60 jaar;75359
Amsterdam;1999;60 tot 70 jaar;49254
Amsterdam;1999;70 tot 80 jaar;42056
Amsterdam;1999;80 tot 90 jaar;21556
Amsterdam;1999;90 jaar of ouder;3738
Amsterdam;2000;Jonger dan 10 jaar;81697
Amsterdam;2000;10 tot 20 jaar;68114
Amsterdam;2000;20 tot 30 jaar;129393
Amsterdam;2000;30 tot 40 jaar;152513
Amsterdam;2000;40 tot 50 jaar;106415
Amsterdam;2000;50 tot 60 jaar;77661
Amsterdam;2000;60 tot 70 jaar;49160
Amsterdam;2000;70 tot 80 jaar;41466
Amsterdam;2000;80 tot 90 jaar;21148
Amsterdam;2000;90 jaar of ouder;3721
Amsterdam;2001;Jonger dan 10 jaar;82416
Amsterdam;2001;10 tot 20 jaar;69050
Amsterdam;2001;20 tot 30 jaar;125608
Amsterdam;2001;30 tot 40 jaar;153647
Amsterdam;2001;40 tot 50 jaar;108825
Amsterdam;2001;50 tot 60 jaar;80097
Amsterdam;2001;60 tot 70 jaar;49584
Amsterdam;2001;70 tot 80 jaar;40209
Amsterdam;2001;80 tot 90 jaar;21392
Amsterdam;2001;90 jaar of ouder;3766
Amsterdam;2002;Jonger dan 10 jaar;83256
Amsterdam;2002;10 tot 20 jaar;69902
Amsterdam;2002;20 tot 30 jaar;120849
Amsterdam;2002;30 tot 40 jaar;153802
Amsterdam;2002;40 tot 50 jaar;111262
Amsterdam;2002;50 tot 60 jaar;82466
Amsterdam;2002;60 tot 70 jaar;49856
Amsterdam;2002;70 tot 80 jaar;39049
Amsterdam;2002;80 tot 90 jaar;21366
Amsterdam;2002;90 jaar of ouder;3718
Amsterdam;2003;Jonger dan 10 jaar;83529
Amsterdam;2003;10 tot 20 jaar;71415
Amsterdam;2003;20 tot 30 jaar;117828
Amsterdam;2003;30 tot 40 jaar;152403
Amsterdam;2003;40 tot 50 jaar;113114
Amsterdam;2003;50 tot 60 jaar;85035
Amsterdam;2003;60 tot 70 jaar;50281
Amsterdam;2003;70 tot 80 jaar;38041
Amsterdam;2003;80 tot 90 jaar;21233
Amsterdam;2003;90 jaar of ouder;3683
Amsterdam;2004;Jonger dan 10 jaar;83823
Amsterdam;2004;10 tot 20 jaar;72400
Amsterdam;2004;20 tot 30 jaar;117397
Amsterdam;2004;30 tot 40 jaar;150437
Amsterdam;2004;40 tot 50 jaar;115426
Amsterdam;2004;50 tot 60 jaar;86792
Amsterdam;2004;60 tot 70 jaar;51288
Amsterdam;2004;70 tot 80 jaar;36930
Amsterdam;2004;80 tot 90 jaar;20966
Amsterdam;2004;90 jaar of ouder;3645
Amsterdam;2005;Jonger dan 10 jaar;84241
Amsterdam;2005;10 tot 20 jaar;72811
Amsterdam;2005;20 tot 30 jaar;118353
Amsterdam;2005;30 tot 40 jaar;147700
Amsterdam;2005;40 tot 50 jaar;117641
Amsterdam;2005;50 tot 60 jaar;88615
Amsterdam;2005;60 tot 70 jaar;52551
Amsterdam;2005;70 tot 80 jaar;36189
Amsterdam;2005;80 tot 90 jaar;20939
Amsterdam;2005;90 jaar of ouder;3743
Amsterdam;2006;Jonger dan 10 jaar;84146
Amsterdam;2006;10 tot 20 jaar;72277
Amsterdam;2006;20 tot 30 jaar;120248
Amsterdam;2006;30 tot 40 jaar;143788
Amsterdam;2006;40 tot 50 jaar;118325
Amsterdam;2006;50 tot 60 jaar;91002
Amsterdam;2006;60 tot 70 jaar;53078
Amsterdam;2006;70 tot 80 jaar;35677
Amsterdam;2006;80 tot 90 jaar;20823
Amsterdam;2006;90 jaar of ouder;3715
Amsterdam;2007;Jonger dan 10 jaar;83730
Amsterdam;2007;10 tot 20 jaar;71734
Amsterdam;2007;20 tot 30 jaar;122400
Amsterdam;2007;30 tot 40 jaar;140074
Amsterdam;2007;40 tot 50 jaar;118265
Amsterdam;2007;50 tot 60 jaar;90328
Amsterdam;2007;60 tot 70 jaar;56850
Amsterdam;2007;70 tot 80 jaar;35214
Amsterdam;2007;80 tot 90 jaar;20576
Amsterdam;2007;90 jaar of ouder;3713
Amsterdam;2008;Jonger dan 10 jaar;83678
Amsterdam;2008;10 tot 20 jaar;71736
Amsterdam;2008;20 tot 30 jaar;126114
Amsterdam;2008;30 tot 40 jaar;137985
Amsterdam;2008;40 tot 50 jaar;118236
Amsterdam;2008;50 tot 60 jaar;90163
Amsterdam;2008;60 tot 70 jaar;60201
Amsterdam;2008;70 tot 80 jaar;34769
Amsterdam;2008;80 tot 90 jaar;20440
Amsterdam;2008;90 jaar of ouder;3771
Amsterdam;2009;Jonger dan 10 jaar;84429
Amsterdam;2009;10 tot 20 jaar;71916
Amsterdam;2009;20 tot 30 jaar;130896
Amsterdam;2009;30 tot 40 jaar;137187
Amsterdam;2009;40 tot 50 jaar;118323
Amsterdam;2009;50 tot 60 jaar;91323
Amsterdam;2009;60 tot 70 jaar;62622
Amsterdam;2009;70 tot 80 jaar;34849
Amsterdam;2009;80 tot 90 jaar;20260
Amsterdam;2009;90 jaar of ouder;3800
Amsterdam;2010;Jonger dan 10 jaar;86022
Amsterdam;2010;10 tot 20 jaar;72580
Amsterdam;2010;20 tot 30 jaar;134862
Amsterdam;2010;30 tot 40 jaar;137236
Amsterdam;2010;40 tot 50 jaar;119668
Amsterdam;2010;50 tot 60 jaar;93124
Amsterdam;2010;60 tot 70 jaar;64669
Amsterdam;2010;70 tot 80 jaar;35269
Amsterdam;2010;80 tot 90 jaar;20154
Amsterdam;2010;90 jaar of ouder;3873
Amsterdam;2011;Jonger dan 10 jaar;87509
Amsterdam;2011;10 tot 20 jaar;73272
Amsterdam;2011;20 tot 30 jaar;139109
Amsterdam;2011;30 tot 40 jaar;137813
Amsterdam;2011;40 tot 50 jaar;120255
Amsterdam;2011;50 tot 60 jaar;95099
Amsterdam;2011;60 tot 70 jaar;66860
Amsterdam;2011;70 tot 80 jaar;36031
Amsterdam;2011;80 tot 90 jaar;19863
Amsterdam;2011;90 jaar of ouder;3997
Amsterdam;2012;Jonger dan 10 jaar;88234
Amsterdam;2012;10 tot 20 jaar;73475
Amsterdam;2012;20 tot 30 jaar;142518
Amsterdam;2012;30 tot 40 jaar;138539
Amsterdam;2012;40 tot 50 jaar;120734
Amsterdam;2012;50 tot 60 jaar;97374
Amsterdam;2012;60 tot 70 jaar;69083
Amsterdam;2012;70 tot 80 jaar;36512
Amsterdam;2012;80 tot 90 jaar;19486
Amsterdam;2012;90 jaar of ouder;4155
Amsterdam;2013;Jonger dan 10 jaar;89299
Amsterdam;2013;10 tot 20 jaar;73783
Amsterdam;2013;20 tot 30 jaar;145351
Amsterdam;2013;30 tot 40 jaar;139288
Amsterdam;2013;40 tot 50 jaar;120307
Amsterdam;2013;50 tot 60 jaar;99149
Amsterdam;2013;60 tot 70 jaar;71527
Amsterdam;2013;70 tot 80 jaar;37176
Amsterdam;2013;80 tot 90 jaar;19168
Amsterdam;2013;90 jaar of ouder;4230
Amsterdam;2014;Jonger dan 10 jaar;90081
Amsterdam;2014;10 tot 20 jaar;74521
Amsterdam;2014;20 tot 30 jaar;149183
Amsterdam;2014;30 tot 40 jaar;140866
Amsterdam;2014;40 tot 50 jaar;119803
Amsterdam;2014;50 tot 60 jaar;101619
Amsterdam;2014;60 tot 70 jaar;73420
Amsterdam;2014;70 tot 80 jaar;38335
Amsterdam;2014;80 tot 90 jaar;18824
Amsterdam;2014;90 jaar of ouder;4285
Apeldoorn;1988;Jonger dan 10 jaar;17495
Apeldoorn;1988;10 tot 20 jaar;22043
Apeldoorn;1988;20 tot 30 jaar;23219
Apeldoorn;1988;30 tot 40 jaar;22603
Apeldoorn;1988;40 tot 50 jaar;19452
Apeldoorn;1988;50 tot 60 jaar;15085
Apeldoorn;1988;60 tot 70 jaar;13269
Apeldoorn;1988;70 tot 80 jaar;8874
Apeldoorn;1988;80 tot 90 jaar;3779
Apeldoorn;1988;90 jaar of ouder;518
Apeldoorn;1989;Jonger dan 10 jaar;17533
Apeldoorn;1989;10 tot 20 jaar;21596
Apeldoorn;1989;20 tot 30 jaar;23195
